0.0073690396	0.008530425	-0.007899243	0.0035483746	0.00619241	0.0099244015	-0.0005620215	0.0017721661	-0.0048179873	0.0037333295	-0.0046890234	0.009244117	-0.004688166	0.009916686	0.0023992183	0.003404215	0.008311655	-0.0076030386	0.0015647892	0.00045620062	0.006695195	0.0072797113	-0.00572249	0.00650493	-0.004224406	0.002362462	0.009949364	0.008627878	0.0061105704	-0.005615286	-0.008202667	0.007964678	0.0043073366	0.0032496527	0.008963381	0.00092739606	-0.0014688243	0.0012944664	0.0043140524	0.003074919	0.0036728382	-0.005415792	0.00572847	-0.0016079444	-0.0065516355	0.006814263	-0.009055776	-0.00036350515	-0.0010313372	-0.0069932994	
-0.006827885	0.0012558545	-0.009944481	0.0052997456	-0.00034054153	0.005590117	0.0044132853	-0.009178843	0.0023922117	-0.00021294848	0.0062524094	-0.009613964	-0.0052123717	-0.0046484196	0.0060585686	-0.007924776	-0.0088990545	0.0015470586	-0.002071181	0.0015005845	0.0005572058	0.0031867852	0.0031447886	-0.008031708	0.0076516364	-0.006876897	0.006181585	0.003722673	-0.005555836	-0.0020172766	-6.870707e-05	0.009335015	-0.0093425345	-0.0067941453	0.0012347759	-0.007696675	0.0071606883	-0.004863916	0.008477057	-0.0042193825	0.0015847222	-0.0053967987	0.0026574875	-0.002450461	-0.0041735675	-0.009598604	-0.005923631	-0.0021008947	-0.0026084788	0.001118036	
-0.0046690865	-5.7007754e-05	0.0076957955	0.003406463	0.009796524	0.0038656397	0.0072772447	0.0060837143	-0.0030447133	0.0041739703	0.0064520887	0.00378656	3.899259e-05	0.009243203	-0.009923323	-0.0052797724	0.007885362	0.00676493	-0.0036660528	-0.008907617	0.0059761927	-0.0053210286	-0.0067102914	-0.004503599	-0.0053742267	0.0030145624	0.004473708	0.005757689	0.008364663	-0.004119157	0.005594697	-0.0070405826	0.00027807578	-0.0069209654	0.0064705536	-0.0061801183	0.0082462365	0.0050720708	-0.0025444757	0.008819256	-0.0049863043	-0.0006102271	-0.008211693	-0.00272958	0.0007406578	0.008903052	0.0030304622	-0.0095793465	0.0093298545	-0.0050585805	
0.0041473913	-0.0028051077	-0.0060539637	0.003421271	-0.0031842098	-0.0038059205	-0.0049424833	-0.0035054768	0.0067957696	-0.0008456477	-0.006179313	0.0096258195	-0.008453218	-0.000708872	0.006510971	0.0020734952	-0.0027838305	-0.004626958	0.008360746	-0.003951416	0.0030723142	-0.00421927	0.009480864	0.006913309	0.008662124	0.001212347	-0.00382223	0.007424918	0.0008123837	-0.0012261518	-0.006698908	0.0048843045	0.003458749	-0.0023769587	-0.004099213	0.009674593	0.009566783	0.0022215112	0.0018976568	-0.0010782626	0.0015670469	0.008253116	0.0054565766	-0.0028556464	0.0013483011	0.0017613595	0.0022792567	0.0035369606	-0.004042092	0.0009459178	
-0.0066641266	0.008746923	-0.001747189	-0.00084425905	0.006383389	-0.0059100995	0.0025796385	-0.005737683	0.0037088864	-0.008278503	0.0012372324	0.0020899277	0.0012984659	-0.00766175	0.0075206114	-0.009733669	0.0077190236	0.0020025019	-0.0013165016	0.007378606	0.0034164235	0.00934711	-0.0049669086	-0.0055394727	-0.0077909394	0.0014286645	-0.0025940828	-0.0025970081	0.009809629	-0.008056698	0.00940162	-0.0014706602	-0.0042063394	-0.0052142194	0.0006805328	0.0072428435	-0.0039810757	-0.0064329235	0.0019355901	0.0018509707	-0.0051380084	-0.008062219	0.0048306137	-0.0010357985	-0.005665944	-0.0022733174	0.0045072823	-0.0068913917	-0.00014524422	0.0024568168	
-0.006698424	-0.0072569516	0.00044959167	-0.0026831718	-0.007853441	0.00064484373	-0.0010320127	-0.0071600266	-0.003977159	-0.008438977	0.002157658	0.003487401	-0.009436451	-0.004118124	0.006614844	-0.005971409	0.0005095175	0.0066444995	0.0048805284	-0.0024125539	-0.007882929	-0.003156985	-0.0037240742	-0.00084127154	-0.006587742	0.005189634	-0.0051361695	0.00011993682	0.0076734326	-0.0071784784	0.0035970346	-0.0026526428	0.004279829	-0.00091054366	-0.0040698815	0.005951537	-0.0061144745	-0.007967695	0.006149536	-0.0038286226	-0.0064115385	0.0026405328	-0.0024353585	0.00561679	0.0047980794	0.007794707	-0.0010634924	0.0017090635	0.006445137	-0.005047881	
-0.0093066655	0.0076406766	0.0005820474	0.0048515717	-0.0058906064	-0.0030789417	-0.00635589	0.00658712	0.0050461264	-0.005305128	-0.008241742	-0.0077651	0.0024940541	-5.3906086e-05	-0.00033383144	0.009165016	0.0046701967	0.002833142	-0.0070248125	-0.0032765816	0.006166703	-0.00032361798	-0.009628663	-0.00034629783	-0.006696729	-0.0016833772	0.0045723463	-0.0046071154	0.0068869614	-0.0016750034	0.006110805	-0.009561538	0.0013415581	0.0032178317	-0.00780992	-0.003123214	0.0034090194	-0.0059594223	0.0016162223	-0.004539413	0.0050102775	-0.004947111	-0.0043983124	-0.0027823662	0.0032414387	-0.0068099177	-0.0055196537	-0.0070368075	0.009643654	-0.00057964603	
-0.00518792	0.00072432304	-0.009549638	-0.007321298	-0.0043330723	0.0009173534	0.007278345	-0.005157714	0.0037788614	0.002905869	0.0044413977	0.006698577	-0.0055836653	0.0042181876	-0.0011465881	-0.007064939	0.0046062884	0.008765308	0.00038034303	-0.009859209	-0.004402493	-0.0010866221	-0.0011452867	-0.0009003209	0.006980297	-0.008100422	0.0050827735	-1.2302462e-06	0.007503333	-0.006181792	-0.0026881949	-8.6219785e-05	0.004983465	-0.0053020217	0.003782129	0.0048044813	0.00909094	0.002239444	-0.008196741	-0.009347537	-0.009295247	0.005485749	-0.005405158	-0.0040661963	-0.0048116767	-0.0054816823	-0.0061543216	0.0019178196	0.009825795	-0.0077888155	
-0.0033458814	-0.009759203	0.008210637	-0.007757853	0.008813946	0.0047569904	-0.0031506184	0.0040282337	0.005892548	-0.006649504	0.0044147708	0.00043924942	-0.0038414958	0.00043350738	0.002065816	-0.004918463	-0.0032024372	-0.0072047724	-0.0010051081	-0.009434421	0.0075414926	0.0030523578	-0.0038031957	-0.0012972555	-1.6412967e-05	0.001580637	-0.008705701	-0.0024546657	-0.0013216761	-0.008440711	-0.0068497434	0.005708155	-0.0054119276	-0.005820409	-0.004928011	0.0058726035	0.0027722598	0.00630686	-0.0092811	-0.009954897	0.005797052	0.0048684804	-0.006500709	0.0015009001	-0.007593141	-9.031981e-05	6.4258005e-05	0.0024864771	-0.0014115932	-0.0010821029	
0.0067539457	0.00988233	-0.0022879895	-5.3642965e-05	0.0030866202	0.008077341	-0.00968641	0.008877899	-0.002656942	0.0057889083	0.0028820676	0.0071255863	-0.0013038806	0.004121235	-0.0029896642	-0.009377598	0.0094869435	0.004086454	0.0043014395	0.002467446	-0.0031702765	0.001896769	0.004684358	-0.007961464	-0.004375932	-0.007585963	0.0049641267	-0.00863246	-0.005768316	-0.0061396086	0.0024197674	-0.005326277	0.0067929127	0.007211969	0.008707397	-0.004084669	-0.008400301	-0.0040908647	-0.006979232	0.0017144864	0.0026556721	0.002732946	-0.009832323	0.0048454492	-0.0058877403	0.008053191	-0.0025744606	0.008386678	0.00876576	0.0035146533	
0.0033620154	0.008730013	-0.0099224895	-0.0066970955	-0.00066695776	0.007915009	-0.0029858751	-0.008946932	-0.0024886301	0.0064015184	-0.0017067322	-0.008016427	0.007790265	0.004612701	0.0060541457	0.0010266213	-0.00988619	-0.0057506626	-0.008154536	0.004762249	0.00834704	0.0009295553	0.0037948242	-0.0026769573	0.004178841	-0.0011539651	0.0018197831	0.0039843335	-0.0045222356	0.0070337933	-0.0061166524	-0.0040776324	-0.0089779645	0.00034496322	-0.0062783384	0.0047228965	-0.003512984	-0.0010434599	0.0063889483	-0.008132107	0.0013728555	-0.0033377556	0.0009359843	0.0050606057	-0.0032919333	-0.003406773	-0.0017204161	0.007188518	-0.009141447	0.0012657335	
0.0023372173	0.009457359	-0.0019485154	0.0070897043	-0.004999733	0.004217727	-0.003607811	0.006569293	0.0048741978	-0.0053994614	0.0024386542	-0.0075251977	0.007346855	-0.0050821058	-0.009594282	0.001441825	0.00998753	0.007150913	0.0028859503	-0.005138565	-0.00033190264	-0.003315394	0.008089265	0.0010686453	0.0010781398	-0.00447394	0.00398659	0.00061205646	0.0038726681	0.007877711	0.0020633119	0.0022589075	-0.007717846	-0.009487929	0.007983312	0.0050769215	-0.00032241232	0.0056638545	-0.0016765827	-0.0016228762	0.0032672023	-0.00042744086	0.009090859	-0.007456714	0.009014078	0.0067841033	-0.0074281744	-0.0035635224	-0.009835674	-0.003789223	
-0.008111007	-0.009178814	-0.0011011687	0.0029796236	0.0013099613	-0.0067229383	0.0018232432	-0.0077278838	-0.0027886867	-0.0037628044	0.0030210244	-0.009603706	0.0025094443	-0.009426628	0.0041492875	0.007220647	0.0053855022	0.0045636287	0.005383031	-0.0046544257	-0.0030046555	0.0047267447	0.0008429912	0.0071578966	0.0023681123	-0.008438461	0.0074315476	0.0027357838	-0.005437434	0.0074265557	0.0017571957	0.0047850125	0.0009610199	0.0056729857	0.00581012	0.008119055	-0.0020611796	-0.009862142	0.0086823115	-0.006272683	0.0055661076	0.007330261	0.0068909503	-0.008471592	0.0004400659	0.0018382227	-0.0022307646	-0.009670191	0.00070741185	0.00034588092	
-0.005839666	0.0032102289	0.008780953	0.009567496	-0.006165248	0.006492219	-0.008610306	-0.0011684344	-0.005227485	-0.009584686	0.004595234	0.008280606	-0.009644502	0.007212943	0.008368148	0.004660073	-0.009060117	0.008324636	-0.002668647	-0.006900139	0.0007551938	-0.0027960644	-0.009671641	0.0016013222	0.004975087	-0.0043899897	-0.00477507	-0.006830802	0.0032761488	-0.004115554	-0.0011752103	0.008967669	0.000514782	0.00568351	-0.004667691	0.0030755922	-0.006471472	-0.0032359748	0.00012685201	0.0038317735	-0.0061033964	-0.0047901273	-9.859822e-05	-0.0044064955	-0.0001266067	-0.0037791312	0.00057881407	-0.0047773314	0.0003732814	-0.0015388231	
-0.0036969266	-0.0064601833	-0.009693873	0.0008570322	-0.008559257	0.0014411559	0.006345108	-0.007953862	-0.0026508747	-0.00081799773	0.0095013585	-0.0029158716	0.008217218	0.0075591994	-0.008580322	-0.009994559	0.002296531	0.0045763804	0.009670833	0.0072542382	0.0016474226	-0.009801157	-0.005935936	-0.006157806	-0.0045058215	0.0072129634	-0.0008332847	-0.00037379467	-0.005645194	0.004824182	-0.0071776407	0.0051168944	-0.0029239685	-0.0085803205	-0.002195785	-0.0011405189	-0.0013545569	-0.0032890067	-0.007020614	0.0068898275	0.0075165257	-0.0039391033	0.0062138364	0.006863587	-0.008641809	0.006316649	0.0008161422	0.0014458668	0.006959673	-0.0010207497	
-0.0056843525	0.0055972706	-0.009924488	0.0022093116	-0.0071519082	-0.003633378	0.0023461073	0.009191944	0.00021854356	0.008288496	0.0073798504	-0.0047913827	-0.0028262557	-0.006985195	0.00972639	-0.0005622991	-0.0013537497	-0.007123887	0.0052735195	-0.0068604937	0.008487877	0.0055547603	-0.00032002342	0.007111769	-0.0063353823	-0.007888625	-0.0029291192	-0.0069210664	0.006637221	0.0034696206	-0.0040575303	0.001444252	-0.0043631284	0.0020351242	-0.00069057464	0.001547633	0.003526284	0.0006375699	-0.0043199994	0.001928085	-0.008718808	-0.00015311189	-0.005508107	-0.002401765	-0.004508811	0.0025609413	-0.008180395	0.00028658926	0.0026248721	0.0011680885	
-0.0072981147	-0.008930105	-0.00289029	0.008807655	-0.0035501253	-0.008590057	-0.004022052	0.0021587405	0.0066483384	-0.006028916	-0.008334808	-0.003719888	0.0033506155	0.0031339675	-0.008653704	-0.008251177	-0.00643649	0.008026989	0.00059039524	0.0021660198	0.008225541	-0.007263327	0.0051281834	-0.00053926243	0.007017467	-0.009541743	0.008178739	0.009181244	-0.0051420014	-0.003984483	-0.00514295	-0.005498283	-0.0025120187	-0.004923816	0.0040528066	0.0021424387	0.0060131773	-0.0040097525	-0.0011308196	-0.006367346	0.003239425	-0.0052250624	0.004720964	0.006890019	0.0037344317	-0.00024349954	-0.0009565144	-0.0012743586	-0.0053089657	-0.0030663796	
-0.0026391838	0.0030284273	0.0033568575	-0.0023314497	0.00031110956	0.0047922595	0.0004877349	0.009024092	-0.009055197	0.0037724944	0.007199695	-0.0024183267	0.0022433863	-0.0068889395	-0.007877978	-0.00016077282	0.008177145	0.0072055236	-0.009673144	0.006505013	-0.008097217	-0.0037679933	0.0046213176	-0.00022889437	-0.005495971	0.0065771816	0.002110382	-0.0001803931	-0.0033914864	0.0065289154	0.002391368	0.0026988187	0.006234097	-0.009803613	0.009714008	0.004278006	0.008989022	-0.007910091	-0.009106122	-0.0060649742	0.002737908	0.009553469	0.004138028	0.0028046304	0.0024276052	-0.0042521474	0.00723998	0.006209478	0.005865885	-0.0085862735	
0.0027770621	0.006169795	0.0013772559	0.0042998586	-0.0052246433	0.009764013	-0.0018287331	-0.009997633	-0.0013625633	-0.002786475	-0.0032778527	0.006591569	0.009163439	-0.0015869681	0.008056664	0.00809745	0.0051924316	-0.0025899087	0.009890331	0.0022728182	0.0038234459	0.009953404	-0.005853459	-0.007705185	-0.008553337	-0.0076041166	0.0026055537	0.0021752364	-0.0018956914	-0.0028408747	0.0076492364	-0.0036856746	0.009854223	0.0035570548	-0.00041829326	0.00301656	-0.0046807313	-0.0041719135	0.0063126916	0.0026076764	-0.004099932	0.0013207784	0.009166575	0.009120385	-0.0011273896	0.0031692605	-0.0060271346	-0.003912066	0.0035574199	0.008917552	
-0.00617582	0.00037849174	0.008795013	-0.005774731	-0.007824039	-0.005162936	-0.008394542	0.0011583715	0.0010550523	0.0021688344	-0.008714995	0.0048221205	0.00080404134	-7.4819625e-05	-0.00332758	0.007872468	-0.00527198	0.0029652603	0.006389696	0.0008574892	-0.00081296585	0.0057411836	0.00794964	-0.0051423823	0.0032371518	-0.004749707	0.0053860703	0.004297428	0.0030408693	0.008097999	0.007910085	0.008675738	0.007172503	-0.0035024206	0.0037346727	0.004693555	-0.00030756477	0.003614682	-0.001222265	0.0012999354	-3.3642842e-05	0.0065503377	0.009779716	0.0064443266	-0.003520833	-0.0022732266	0.00093977223	0.0074891085	-0.0031437925	-0.0022102448	
-0.0060573593	0.0034687198	-0.0054191896	0.0046703354	-0.0023015796	-0.00997266	-0.0018417487	0.0060379654	0.009179683	0.0049773077	-0.007609346	0.00069915433	-0.008964017	-0.006899958	0.00172886	0.009224903	-0.00019744715	0.0036592572	-0.0038748106	-0.0031205595	-0.003870279	-0.008724293	0.0015068114	-0.0043743923	-0.008630626	-0.0022695162	0.0035249442	0.0034765329	0.0036834434	0.0023068497	-0.0033428504	0.0003839778	-0.0028806573	0.003163096	-0.0023809783	-0.0017320373	0.009916376	0.0049277744	-0.0031385971	-0.00039572752	0.0076992796	-0.0023151773	-0.0060508666	-0.0007907044	0.0032804806	-0.0044775284	0.006914817	0.0041608773	-0.0057788794	0.0014839298	
-0.008604698	0.006480405	0.0057135997	-0.0069737383	0.0029892463	0.0066356	0.0006348513	-0.004656395	0.004166318	0.0069116373	0.007077219	-0.00024403546	0.0053278017	-0.005537531	-0.0032124454	-0.0017111426	-0.0009140362	0.008892713	0.0086112	0.0099731125	0.008895334	0.003754571	0.0028121602	0.0013470151	0.008002856	0.007932241	0.0047907336	-0.009502048	0.0032713201	0.005596252	0.0046282564	0.00081743544	-0.008734435	0.0003113845	0.0093816705	-0.008914867	-0.0035845272	-0.0046419958	-0.0028805255	-0.005419803	-0.0033129132	-0.003590409	0.0061443695	0.0005713647	-0.008322378	-0.002295725	-0.00021276493	-0.0031486345	-0.0071207345	-0.0012880537	
-0.0070910663	-0.004021549	8.236395e-06	-0.007291365	-0.004698354	-0.0027258287	0.006745156	0.0062371	0.005256509	-0.0011457051	0.002800207	0.0013312984	-0.0054134135	-0.005987317	0.00030678508	0.0040382408	0.0027478633	-0.0024771485	-0.0018254786	0.008158208	0.0015877646	-0.004144135	-0.0077178883	0.0031289645	0.0052722106	-0.0015387371	0.008847353	0.0035188752	0.0028577556	-0.006438064	0.0086314725	-0.0043213596	-0.0034180775	-0.001892384	-0.0050925594	-0.002435279	-0.0043635457	-0.004108192	-0.00051592	0.0052620806	0.0047681225	0.0022541808	-0.000505345	-0.008016958	0.0047223982	-0.0015882734	0.00378481	-0.007258147	0.0088784695	-0.005551785	
-0.00089987845	0.008495315	0.009531531	0.0012798175	0.009297479	0.005928102	-0.00746079	-0.006676626	-0.0041711293	-0.0036783463	0.009958386	-0.00861953	0.0075266557	-0.0054748957	0.0060535846	-0.0054185456	-0.003486675	0.0069525423	0.0028246278	-0.005690897	-0.008534598	0.00021851862	0.0027897565	-0.001068878	0.0039105956	-0.009094282	0.0031929987	-0.005990661	-0.0064475294	-0.0048942943	0.0039569386	0.0057647345	0.000116907395	-0.004842922	0.008236868	-0.0013726023	-0.0041387314	0.004375284	-0.009623808	0.00018325618	-0.00089684076	-0.00071207015	-0.0054345317	0.00013551863	0.0077806213	-0.005357138	0.005986731	-0.0007943643	0.009604259	-0.0019396745	
-0.009430664	-0.0005500606	0.0018137585	-0.008607848	-0.0012230994	-0.00094324787	0.00202126	0.008919097	-0.0037331597	0.008601963	0.0043803346	-0.008984856	0.007907669	0.0049320837	-0.0045061046	0.008063111	-0.0020281454	-0.0014503943	0.00068785273	0.0017581828	0.009319302	0.007970019	0.0024441383	0.003058488	-0.00073599664	0.0022467487	-0.002112001	-0.0023869863	-0.0075924336	-0.0025905033	0.0077528777	0.0020741362	-0.00021413632	0.0025018628	-0.008949943	0.0035538126	-0.004869724	-0.00020520098	0.008266667	-0.00088854326	0.00258108	0.007733646	-0.009557879	-0.0051358854	0.004394625	-0.0059083984	-0.00836799	0.002541589	-0.009810172	-0.008588438	
-0.0063593835	-0.00990442	0.0066274586	-0.009253888	0.009769464	-0.000583797	0.00024106987	0.009705767	0.009901049	-0.004318841	-0.0037318065	0.009657494	-0.00012593203	0.0034803792	-0.0056711347	-0.009704822	0.008584884	0.006945995	0.00719339	-0.008451693	-0.0046131937	-0.005525258	-0.007917483	-0.0019815653	-0.00078705134	-0.0028763786	0.0045990054	0.0020916767	-0.007583623	-0.0076001775	-0.004082175	0.00019314302	0.00839815	-0.0007006241	0.007583274	-0.006630677	0.0047906083	0.0022185147	-0.004543637	0.0006923709	-0.0051290495	0.0047699586	-0.003519445	-0.003383746	0.00056147156	-0.000632007	0.0065514436	0.008992916	-0.008782579	0.00018826626	
0.0002368442	0.0057677506	-0.0051379525	0.0058041355	0.0047296113	-0.009989355	0.004008782	0.0019163276	0.0044089765	-0.0018598187	-0.0035850466	0.001191108	-0.0014945049	0.00696049	-0.007953596	0.00028351814	0.004934919	-0.008010548	-0.005490199	-0.007014394	0.0049675726	0.0022687607	-0.0030581933	-0.0032647739	0.009331335	0.0005664446	0.008952439	0.00031032955	-0.00391491	0.0026651633	0.0049054874	0.0076191043	0.0019472352	-0.009941721	-0.005252425	0.0032214862	-0.004770989	-0.0057190624	0.004591256	-0.007921711	-0.007272806	-0.0019143167	-0.003464491	0.0065414393	0.003254881	0.008726758	0.0037610664	-0.0026480746	-0.0041778134	-0.0067942957	
0.0015365294	0.008298951	0.0030032697	0.008537547	0.009477017	0.003961249	0.008254993	0.0028075206	0.0016682415	0.0049245516	-0.0014616974	-0.009375019	-0.0029652433	0.0025329513	-0.0049184896	-0.00026472646	-0.004442835	0.0043067555	0.0015387605	-0.009579391	-0.0055386676	-0.0015815457	0.009747235	0.00060821854	0.007787673	0.004927835	0.0066445223	0.005585676	-0.005617804	0.006902711	-0.0066034775	0.004733131	0.0015773596	-0.0033769503	-0.008382864	0.004741222	0.006373494	0.0022850004	-0.008938655	-0.007561297	-0.009592685	0.009869837	0.0060198735	0.0015943266	-0.0058770473	-0.0025220853	-0.0093829585	-0.009422269	0.005067232	0.0037120737	
0.0028214816	0.006988265	0.0014214847	0.007331446	0.00040141816	-0.0038796198	0.0023253786	-0.007094828	0.008498855	-0.003860403	0.007997405	-0.008469626	0.005150065	0.0019236854	0.005381573	-0.0075405384	0.009626283	-0.0013831857	-0.007879554	-0.0037143969	0.0049727685	0.0036859114	0.008893956	-0.0044292235	-0.0074011064	0.009068095	0.0002210034	-0.0059839236	0.0036346791	0.00542586	-0.008053443	0.0004555248	-0.006668307	-0.0018095538	-0.0099137295	-0.0022456755	0.0009632899	-0.0024456899	-0.0038647838	-0.0073254835	0.009860378	0.0064546308	-0.004832058	-0.008851721	-0.0037767594	-0.0059451926	-0.0037574861	-0.004061982	-0.005455135	-0.008295111	
-0.0013277191	0.00061882555	0.006551251	-0.00016923908	-0.0034863688	0.008510449	-0.003194278	0.0070661292	-0.0062470613	-0.0034465834	0.00012668081	-0.0060294163	0.0020828934	-0.0021023205	0.0026447873	0.0038404379	0.0022662834	-0.0006002396	0.0018839581	0.005243231	-0.0018935482	-0.0040106317	-0.0068002557	-0.00262837	-0.0032677203	0.0038171909	-0.0072565507	-0.0027997694	0.002449525	-0.0025378189	0.00805569	-0.002838825	-0.00013888728	-0.0021395704	0.0028668786	0.008627651	-0.0031113944	-0.0071415016	-0.0034641009	0.0013049992	0.0011793949	1.1060196e-05	0.0068148174	0.003015111	0.004307534	0.001104184	0.0010874899	-0.008407243	0.006292851	0.009360732	
0.0060500028	0.00031305986	-0.008330069	-0.0098450575	0.008564738	0.009430225	0.008832512	0.0086637875	-0.003565836	0.0038711475	-0.0075456016	-0.009719942	-0.0009652343	-0.001666896	1.3042039e-05	0.0035170417	-0.0011365974	0.008497655	0.0010228704	0.006790122	0.0026549313	0.008196562	-0.0067971433	-0.0054384903	-0.0015390035	0.0033794644	0.004722426	0.0004781314	0.009403997	-0.009087196	0.0068859006	0.0025841468	-0.004124276	-0.0006588189	-0.0073297033	0.0057926006	-0.009553292	0.0017658577	0.0029815866	-0.0028087222	0.0066509712	-0.0010194656	-0.0060445257	-0.00010228461	0.00043294384	0.009377403	0.0068545	-0.0050310167	0.003936395	0.003408077	
0.0035696316	0.002138301	-0.0042918203	0.0006600463	0.0033246225	-0.0032279415	-0.00085637596	0.0077482476	0.008016209	0.008227291	-0.007812778	0.0091568045	-0.008796095	-0.009554759	-0.008660706	-0.0050595086	0.0038082534	0.009429617	0.0018517672	-0.0038583481	-0.008594224	0.0043634307	0.0029795798	-0.00933722	-0.004357382	0.0005607844	-0.0002603385	0.0017482787	0.0046936776	-0.008857253	0.009356818	0.008755957	-0.0007902869	-0.0012509263	-0.008951833	0.0016721478	0.00454278	0.009292964	-0.006620391	-0.009183409	0.0022353884	0.0014607203	-0.005818088	-0.0045073875	0.002053101	0.001569727	-0.0018090109	0.0063802386	0.0008328428	0.0048075127	
-0.0051831645	-0.00015135552	-0.005247382	-0.00027553327	-0.007107554	-0.0006479964	0.0077050077	0.002704264	-0.0020055117	-0.0052205506	-0.0021927108	-0.0096161375	-0.00029170312	-0.007644168	0.0010153895	0.0035589468	0.009827167	-0.00659489	0.00367353	-0.0012178746	-0.009663664	0.007829385	-0.001775835	-0.007427029	0.0065825107	-0.0048988666	-0.0043383865	0.0048778877	0.009315603	0.0013150328	-0.0012651609	-0.0007455126	-0.0025336302	0.0059508495	0.009206794	0.00028334535	-0.007693066	0.008217015	0.0029209806	0.0010992419	-0.009488041	0.0027987903	0.0052598477	-0.004937372	-0.0024864236	-0.0009842943	0.009874507	-0.0011356336	-0.00515079	-0.0053642327	
-0.003541724	-0.0010571423	-0.0074026873	0.0069392617	0.0044221547	0.006568118	0.0060166395	-0.0063770185	-3.1576456e-05	0.0047968975	0.0008142423	0.0063867145	-0.0047771703	0.007989565	0.0064959647	0.0098597	-0.0022632421	-0.003445954	0.0030002866	0.0053993626	-0.0052010706	-0.007132712	-0.006961298	0.0040059397	0.006952792	0.0094290115	-0.0011566269	-0.0030178246	0.00821518	-0.009984139	-0.009231643	0.0012047896	-0.0023005074	0.009675698	-0.004488715	-0.0034023118	-0.0038299107	0.0020169758	-0.0069854897	0.00197159	-0.0002824287	0.004733896	0.0048622866	0.0055746473	0.009090983	-0.0027777415	-0.002827484	0.009968688	-0.0023952634	0.0087740505	
0.008890935	0.00998754	-0.0054706954	-0.009768174	-0.00072611606	-0.009707243	-0.005537845	0.0061728065	-0.00363172	0.009126328	0.0002917204	-0.0024466598	0.0036053483	0.0021996966	-0.00834858	0.001948049	-0.005302477	0.008737197	-0.0036777954	-0.0018609209	0.0016597649	0.008423681	-0.008350627	-0.008721967	0.0030607746	-0.0004961252	0.008814196	0.0074307914	-0.008612196	0.007925382	-0.0074766707	0.0077069257	0.005520772	0.008937456	0.00125486	0.0064854426	0.0005687265	-0.004335769	0.00734123	-0.00092666235	-0.0015466623	0.0069363164	0.003447391	0.0048208823	-0.0069416417	-0.004964349	0.0059695523	0.0067461715	-0.0005342074	0.00043640478	
-0.0013741679	-0.00037960891	0.004060837	-0.009622479	-0.0063378657	0.004132819	0.0048882314	0.0043697185	-0.006324348	-0.005754925	0.000523341	-0.0062409984	0.00930135	0.005081612	-0.008152345	-0.003934619	0.0016799239	-0.00516196	-0.009415666	-0.0017554923	-0.00543035	0.0034914888	0.00090288906	0.008650644	-0.0057272282	-0.0030705952	0.0028690973	0.007651793	0.0036546206	-0.0033599446	0.007025812	0.0018849772	-0.0017563065	0.007443603	-0.006441034	0.0062172767	-0.008601211	-0.0057879575	-0.001969674	-0.0040976484	0.0009450276	0.004410372	-0.00941662	-0.003971838	-0.0046788394	-0.006594214	0.009676376	0.0048106783	0.0023072215	0.006918551	
0.0053216424	0.0008276903	-0.004028961	-0.009451027	0.0016643999	0.008932547	-0.0047554327	-0.0046005878	-0.0005712612	0.0060525043	-0.00050607254	-0.0036756299	0.0043175514	0.0021040316	0.008419352	-0.006301474	-0.0074831974	0.0038532673	-0.0032780713	-0.0014858072	0.008871486	-0.007076231	0.009040294	-0.009483449	-0.0057074935	-0.008244769	0.0017207523	-0.0058156303	-0.009572883	0.004975405	0.00041406092	0.0012227078	0.009485177	0.0024785753	0.0010499631	-0.0071574147	-0.005102487	-0.009196115	0.006804028	-0.006602249	-0.004714123	0.004135479	0.009726268	-0.008518378	-0.0028411916	0.0017251797	-0.0072176186	0.00023281123	0.0019114227	0.0076542622	
0.0019304355	-0.0058115236	0.0037946554	-0.0035295214	0.004303732	-0.008529586	-0.0029693327	0.008976339	-0.009165394	-0.008201702	0.009767105	0.003290422	-0.009362014	-0.0005922175	-0.003885314	-0.007389554	0.0058517107	0.0069849426	0.0028335985	0.0021303755	-0.004803047	0.0016810677	0.009611096	0.009482795	0.004697279	-0.0010191837	-0.005639827	-3.2076183e-05	0.007639279	-0.0009845451	0.004326111	-2.1327645e-05	-0.009169768	-0.0043573645	-0.0007543966	0.005261035	-0.004662126	0.005746035	0.009588524	-0.0003211328	-0.0077496627	-0.0018878073	0.007333119	-0.0032804806	-0.001270675	-0.005867217	-0.008721576	-0.0008235109	0.0062470557	-0.008290105	
0.000554858	0.00841243	0.0028807472	-0.007006324	0.0025970251	-0.005275707	0.0011083131	-0.008577528	-0.0064915945	0.0029571645	-0.00040570876	0.008942973	0.008711712	-0.0070249108	-0.0059910817	0.0013135928	0.0069665886	-0.004258255	-0.0029931995	0.008733489	-0.004310498	-0.007422505	0.006136673	-0.003947482	0.0030207664	-0.0058799046	0.009650694	0.006512528	0.000490482	0.008520881	0.008804331	0.0020287407	-0.0067902603	0.004614968	0.004146271	-0.004314894	0.00931256	0.0016957131	-0.0078807585	0.007920332	0.008752604	-0.00091490673	0.00068753253	-0.009098198	0.009529378	0.005643369	-0.00730701	0.0035218394	0.00528585	0.0097515285	
