-0.0026894773	0.0008436706	-0.009053894	0.0052397274	-0.008277824	0.004197117	-0.0010068512	-0.003080422	-0.001639238	-0.0011774194	-0.008251856	0.0062865946	-0.0022316577	0.0020101126	-0.006897225	-0.0005154423	-0.00038401375	0.0035669897	0.0043011038	0.009381979	-0.0047624675	-0.0047948905	0.0071698064	0.0063493825	-0.009203504	0.0060251704	0.008933038	0.006793127	0.005275357	0.008677853	9.68863e-05	0.005884079	-0.007459851	-0.004538355	0.005429955	0.003238511	-0.0025693108	-0.0031327712	0.0027435846	-0.005059217	-0.0014258089	-0.0060874796	0.0022666568	0.008486306	-0.003264799	-0.0034260962	-0.005307735	-7.2577845e-05	0.0023636112	-0.007446976	
0.0026269152	0.0040064203	-0.00398173	0.006112053	0.0002945704	0.0027602885	0.0032677553	0.0014514353	0.00015597782	-0.0018574967	-0.0042484165	-0.0066019204	0.00051966583	0.0006921883	-0.005266964	0.004622074	-0.005794372	-0.001927393	0.004568928	-0.0020851756	-0.003989072	-0.002725095	0.0016815873	-0.007896733	0.009530339	0.0023617079	-0.0017464717	0.0036273638	0.008168135	-0.0028782743	0.008156851	0.0080637075	0.0035955897	0.002233398	-0.009231203	-0.0064666686	0.008751982	0.006953958	-0.008463114	-0.006160901	-0.0065646563	0.00802121	-0.0071723047	0.0051069753	0.0067684962	0.0050237793	-0.0039489204	0.006817938	-0.004748904	0.0055764006	
0.008913472	-0.006275701	0.0021500278	-0.0059989127	0.0056143054	-0.0024495572	-0.0016610334	0.0068045612	-0.00071747863	0.003309065	-0.004300536	-0.008303809	-0.0044701784	0.0095849	-0.008771704	-0.0060665193	-0.009703139	0.0012384153	0.0070475256	-0.0037641472	-0.009714487	0.00786353	0.005822226	-0.0029390948	-0.0055182446	0.0091107935	0.0034103217	-0.005578235	-0.0030451203	0.0046877204	-0.0044371546	-0.0066224937	-0.0007970985	-0.0030407438	-0.001453935	-0.0036098228	-0.0035862194	0.009993689	-0.008287258	0.009671265	-0.006564681	-0.0060572797	0.00790925	-0.009138559	0.0039681373	0.003859395	-0.003346839	0.0043890374	-0.0038036124	-0.0017793685	
-0.009905823	-0.008746953	-0.0071000266	-0.004910979	-0.0070095593	-0.0031985955	-0.0067454283	0.008389712	0.0033399463	-0.005344231	0.0047055488	0.004049338	-0.0016733115	-0.0079398705	0.00017293167	0.0018962665	-0.005886839	-0.0017414703	-0.009160377	-0.004331844	-0.0031161348	-0.0039269025	0.0019844444	0.007304642	-0.008021892	-0.00046638225	0.007164041	-0.009922616	0.0034868314	-0.0018741186	-0.0012209865	0.001382034	-0.0035490568	0.0065724296	-0.0012195887	0.00052368216	0.005235761	-0.006015639	-0.001987669	-0.003756803	0.0033130692	-0.0032293587	-0.0006726721	-0.0010265325	-0.008554775	0.004414358	0.008496143	-0.0012064464	-0.0060468144	0.007615094	
-0.00941173	0.008830357	-0.0032932744	0.0055616717	-0.0024979785	0.0050048	0.001392265	0.00044927892	-0.0022601208	-0.007797629	0.007176087	-0.009331441	-0.0038498458	-0.007521156	0.0008598878	-0.003336519	0.008934534	0.0043902476	0.0036636828	-0.0025923692	0.0072355093	0.0056583434	-0.0059306333	-0.008802713	-0.0003842058	0.0044229184	-0.00069785287	-0.008320535	-0.0007985625	0.002481973	-0.0021624786	0.005946925	-0.00094884646	0.0054543894	0.0035007766	0.0004772645	0.0064955233	0.0021382004	0.0050649713	-0.0014294555	-0.0057906993	-0.007900274	-0.0016980037	-0.008227888	-0.007984716	-0.009125002	-0.00092433696	0.003158357	0.0036349073	-0.005746334	
0.0012804815	-0.0043810746	-0.0015514491	-6.513103e-05	-1.6755032e-05	0.0005287203	-0.0029416394	-0.0008238736	-0.007901455	0.007896555	0.009777737	0.0023760523	0.0039666696	-0.005935959	0.0054538017	-0.0005156291	0.0021158704	-0.002141161	-0.007746576	0.0020629826	-0.0063276733	0.005528674	-0.0021757311	0.00993184	-0.00037599565	-0.00603778	0.00982991	-0.005012821	0.0024096651	0.0013965248	-0.008295327	-0.0052444497	0.00084077	-0.0058995993	-0.0017876836	0.0065295356	-0.0047514588	0.0026768933	-0.0075245826	-0.002165537	0.0020455783	-0.003888179	-0.008542166	-0.009458591	-0.0032016328	-0.0053898026	-0.008376898	0.0023548305	-0.002137775	-0.0026392634	
0.00019238998	0.0025882341	0.007425421	-0.006300333	-0.008399309	-0.009651677	0.0011189685	0.0010020742	0.0045239786	-0.009207734	-0.0074137556	0.0013588188	0.00505522	0.002745454	-0.0030569504	0.0023467876	0.0011492628	-0.008161156	0.00071656646	0.0089049	-0.0024923233	0.00520785	0.009887713	-0.0029817794	0.0048776376	-0.00050375256	-0.008497884	-9.686309e-05	-0.0023183716	0.004358727	0.0033046033	0.0014762715	0.006933244	0.008582093	-0.0025930763	-0.0018929048	-0.009195847	0.008539212	-0.009244903	0.00619862	-0.0035891149	-0.009615407	0.0012637887	-0.0075564315	0.0030746704	0.0042292387	0.005269993	-0.005195129	0.0069178496	0.00110564	
0.008557654	0.004688997	0.0060451715	-0.0064916466	0.0076074125	0.0037095193	0.009100363	-0.009785115	-1.6146863e-05	-0.004177814	-0.0019370671	0.0064311563	0.0076735322	0.0033277203	-0.0023625544	-0.0013557179	-0.0068986113	0.0055313213	0.0004527409	0.0073476196	0.006588701	-0.0038798368	-0.004019398	0.0063355532	-0.006966647	-0.0032169125	0.0066387397	-0.0022615204	-0.0015963641	-0.005560199	0.006753519	1.936737e-05	0.0018695873	0.0069488143	0.009173877	-0.0041539464	-0.006458433	0.008379931	-0.0036333688	0.008017752	0.0058811856	0.0014394022	-0.0065944465	0.0059627523	-0.0029674927	-0.008808608	-0.00818484	-0.00074202963	-0.0045147734	0.00918786	
0.009310565	0.0041283867	0.006021147	-0.0030821087	-0.004190845	-0.0048348834	-0.0010631657	-0.0012152756	0.009378499	-0.0057059354	0.0028536564	0.007631606	0.0020925992	-0.0022995353	0.0005087362	0.008270465	0.0024301345	0.0052072657	0.00094043405	-0.0035518925	-0.0073976503	0.0075602527	0.0073208534	-0.00079381623	0.00056723563	0.0031339666	0.008540139	0.0073676817	0.0066772425	-0.0058153737	0.0010082695	0.002152128	0.0045097754	-0.0009629416	-0.007405028	-0.0042767497	0.0076820916	0.00962895	-0.008849328	-0.009806087	-0.0039108484	0.007948617	-0.0023675836	-0.0061337235	0.00763251	0.009637944	-0.0012051928	0.0064862208	-6.520967e-05	0.0007718008	
-0.009179827	0.0014666705	-0.0005340294	-0.0026133133	-0.00092981395	-0.006824889	-0.0008592662	-0.0020569144	0.0030171464	4.882249e-05	0.0023475771	0.0051026507	-0.0055161705	-0.0012389956	0.0027094483	-0.008395135	0.0023887388	0.005004869	-0.0036837691	0.007380127	0.0019757985	0.00683574	0.0066048955	0.0094861565	-0.005927177	-0.0019859923	0.0055295927	0.007405651	-0.0041089016	-0.0033796842	0.0051427865	0.0022221238	-4.895919e-05	0.0035379303	-0.0027348495	0.008161094	-0.0017280754	-0.007894608	-0.002965783	-0.008527285	-0.0044317455	-0.00319504	-0.0036103681	-0.009259256	-0.0062340763	0.005818429	0.008492107	0.00117063	-0.0012529081	-0.006883464	
-0.009936194	0.009674409	-0.0063288053	0.0040378105	0.0030124346	-0.004156532	-0.0062990645	0.0075939386	-0.008204154	-0.005186992	0.009129901	-0.0055525587	-0.00027605135	0.0067917285	0.0021127	0.00066692283	0.0045548296	3.2171873e-05	-0.0020601796	-0.0061857793	-0.0072969617	-0.0033675258	0.005811327	-0.008080089	0.0063249427	-0.0007293395	-0.008887659	0.005838669	-0.0024220468	0.0014097315	0.004781973	0.0033939562	0.0071498193	0.0013038407	0.007231121	0.002141344	-0.0022204586	0.0039986796	0.00987308	0.006587729	-0.009211653	-0.003926305	0.005402838	0.0055260006	-0.0054359264	-0.009245623	-0.00876471	-0.009141738	-0.0092013255	-0.005505167	
0.003819855	0.00071494747	-0.006043099	-0.008416862	0.0040412834	0.0050702947	-0.0006916773	-0.007486935	-0.0037204127	0.0063739927	0.0053752996	0.008595913	0.009075688	0.008267938	-0.0028887903	0.005880709	-0.007416883	0.00023643298	0.008857086	0.00943957	-0.009065825	0.00827658	0.007784054	-0.004182135	-0.008395835	0.0071068867	0.008596342	0.007972802	0.0011958142	-0.0034748428	-0.008336196	-0.005875497	0.0061736917	-0.008250375	0.00056852377	0.009136986	0.009939093	0.0024125434	-0.0015252181	0.0058597242	-0.008471789	-0.0024099331	-0.0046817977	-0.00014913894	-0.0060782735	-0.005896726	0.0045672436	0.0073110894	0.0073519754	-0.0010771225	
-0.0047116294	0.008753924	-0.0016239868	0.0032731546	0.004245551	-0.008188226	-6.777352e-05	-0.008644395	0.0007839479	0.0065770843	-0.0055414946	-0.00030358662	-0.005264926	0.005663963	0.0049730656	-0.0062932353	0.0096456595	-0.002687156	-0.005781974	-0.0011278777	0.0039165793	-0.0007100756	-0.00051220227	0.007924446	-0.0010278285	0.0028327086	0.009879568	-0.0019361313	-0.00094751344	0.009178922	-0.0045458274	-0.0082283905	0.004118984	-0.005018659	-0.008129313	-0.0076692095	-0.0067048096	0.009598093	-0.0011715733	0.00074855384	-0.0019164504	0.004747284	0.0051257284	0.0038156551	0.008015527	-0.0039309263	0.0006498112	0.005697329	-0.0015037041	0.0074682254	
0.002747785	0.0029444958	1.153415e-05	0.0012940632	-0.0011104984	0.0039515295	0.0049389806	-0.008685528	-0.0003289141	-0.0043512024	0.0029063295	0.004795535	-0.0015792999	-0.009448972	-0.009655086	-0.0080593275	0.0065681846	-0.0026561513	0.0013310179	0.009274286	-0.00024720762	-0.0049894643	-0.004986963	-0.0002575377	0.0016863614	-0.0026781366	0.0070691262	0.0043726624	-0.009328384	-0.0057932306	-0.00561099	-0.0040577454	-0.0060668197	0.0049757445	0.007239757	0.0098101655	0.006960509	0.004794875	-0.0012852466	0.0060584582	-0.005484143	0.005577662	-0.007320981	-0.0041355873	-0.0034830815	-0.009475354	-0.0044498136	0.009240042	-0.005220646	-0.0026967314	
0.0069451486	-0.004867409	-0.0020463536	0.0049727205	0.0023473343	0.005082887	-0.006521565	-0.007878816	0.0005381518	0.008941471	-0.002232163	0.007235157	5.5705957e-05	-0.004893659	0.0008641204	0.0014289186	0.004554121	0.006147266	0.0028944125	0.0036318183	-0.000736615	0.007917591	0.0033014386	-0.008642425	0.0021064328	0.0077460264	-0.008834345	-0.008329662	-0.0059466073	0.00030299005	0.00418638	-0.0066073104	-0.009329686	0.009457467	-0.00441104	0.0037680152	0.0048220237	-0.0009613839	0.0072904904	-0.009403261	-0.0020345803	0.007885583	0.004805549	0.005436205	0.006986273	0.004863183	0.0036094582	-0.005320131	0.0095538795	-0.0086057065	
0.005167165	0.005753193	-0.009083266	-0.0064076	0.0076303333	-0.007154414	0.0073860013	0.008410475	-0.006422663	-0.0028483486	0.002153482	0.008631703	-0.004996622	0.003506652	0.0070741083	0.0010470491	0.006287666	0.0022209114	-0.004697845	0.00893685	0.007482908	0.0050571426	0.009267884	0.0033375106	0.0033594405	0.009809984	0.0056079496	-0.009413139	0.003953839	0.0008234902	0.0071094856	0.0014969703	-0.008545434	0.0099859685	-0.0046927384	-0.0032986465	0.0013341511	0.009605641	0.009726351	0.0012313985	0.0015156347	0.003715773	0.003379768	-0.0043068877	0.0039463807	0.0013884079	0.0004155641	-0.0043155155	-0.00440862	-0.00531282	
0.0064308015	-0.0080229705	-0.0012893088	-0.00011279574	-0.0029629099	0.0012946073	0.008855546	0.0015416852	-0.0069937124	-0.0014057055	0.006118026	-0.009572144	-0.0033002729	0.008916769	-0.004050321	0.007777559	0.0010547085	-0.00662811	0.0042861523	0.0013748894	-0.002952191	0.009258326	-0.0055086142	0.0049581435	0.009555809	0.0047209933	-0.007925408	-0.006189454	0.0069421534	0.007631919	-0.008484489	-0.001949605	-0.0020617784	-0.0027108127	-0.0073489714	-0.0060913945	-0.0059656957	-0.003266234	-0.007248163	-0.0042696157	0.0061120023	0.004989357	-0.0031764929	0.0067706606	0.0053510442	0.00907858	0.0012577504	0.0074981283	-0.004705342	-0.007442837	
-0.008410716	-0.009970293	0.003014357	0.005665136	0.0030168581	-0.008739329	-0.003601764	-0.0059575182	-0.0029565427	0.00042453167	0.0018832369	0.009524709	-0.008812241	-0.0005395654	-0.0033603674	0.0022519499	0.0049866536	0.0058738054	0.009516564	-0.0063371705	0.007881151	0.0013648212	-0.0072687264	0.0052096588	0.009228349	-0.00048700193	0.006902745	0.0020080057	-0.009078598	0.006419561	0.0072044353	0.0059649493	-0.006053663	0.0014618714	0.0008690825	-0.009022721	-0.007722516	0.009828756	0.00021437231	-0.0021542702	-0.002725573	-0.005831066	0.0021205894	0.004813871	-0.0060700825	-0.0039545274	-0.0069755176	-0.005979686	0.0012837742	0.0037247115	
-0.0065317377	0.005200105	-0.00967687	-0.0068698684	0.0017995805	-0.0068259654	-0.0036796676	0.0011769293	0.006612136	-0.008234312	0.0022196695	0.009879162	-0.009011584	0.008236808	-0.0024298308	-0.008537036	-0.0060753617	-0.008619518	0.0007153934	-0.008827002	0.0076662414	0.006869558	-0.00050288485	0.0048445384	0.0010577268	0.0003247485	0.0061375974	0.0007321109	0.008883589	-0.009967092	0.008838596	-0.0028621021	0.0009079646	-0.0003876517	0.0044328626	0.0070097833	-0.0038202868	0.006005239	-0.0014365759	0.0051893527	0.0054819807	-0.0036513887	-0.00057819876	-0.0053845965	-0.009525832	0.0017752198	-0.007552487	-0.0015779343	0.00072769984	-0.0016136265	
-0.00039141637	0.00045957966	0.008383098	0.0074727377	-0.009509164	-0.0022958529	-0.008460832	-0.00376897	-0.0044754595	-0.008822794	0.007310087	-0.0080083385	-0.0027960017	-0.0069869366	0.0066789747	-0.0035934753	-0.0026680313	0.0023137915	-0.0028223793	-0.001471347	-0.001104337	-0.0075226575	-0.009992527	-0.005325516	0.0023251644	-0.0048532477	-0.0040558293	0.004695499	0.006430792	-0.008414737	-0.0008921818	0.00019311653	0.0002580279	0.0058154124	0.0070463587	-0.0056588138	0.008329442	-0.0033666817	-0.0018610611	-0.002761925	-0.002902715	0.008018969	-0.0025497829	0.0053926376	-0.0025343501	-0.0012580858	-0.006051125	0.004844906	-0.006397109	0.0013979484	
0.0030744213	-0.0040439004	0.002538519	0.0021045587	-0.0066859853	0.007519534	0.004355032	-0.005543965	-0.0011143598	-0.009580461	-0.0032822867	0.0023112965	-0.007333132	-0.003877797	0.008963808	-0.008580783	0.0004928187	0.00020709146	0.0014714571	0.0013195887	0.0025873848	-0.0061767614	-0.0071762917	-0.0043035354	-0.0043611038	0.006484996	0.006335574	-0.008033043	-0.007511542	-0.0038065917	0.0007979946	0.0074713533	-0.0029064156	-0.003349883	0.0002512016	-2.1266578e-05	0.0066555324	0.008172341	-0.0048920684	-0.009071999	-0.003968243	0.008344294	0.00582898	-0.00845229	-0.00075419305	-0.007839465	0.00037942277	-0.0049468023	0.003027887	0.0075726714	
-0.0056213336	0.006691994	-0.007495967	-0.002277076	-0.0045416066	-0.00865653	-0.00030692434	-0.0030017393	-0.009222728	0.0058570863	0.004653595	0.006876539	-0.0016804415	-0.008079183	0.0068415296	-0.0002676263	0.00437041	-0.004550822	0.0030822596	-0.0055507706	-0.009414519	0.008841373	0.008903797	0.0080781	0.009880783	-0.0063656657	-0.004870705	-0.009887133	0.0053715673	-0.0059335246	0.006507218	-0.005222429	0.008972784	-0.0043867584	-0.0031700325	0.0005966803	-0.007510418	0.007445996	0.0005057184	-0.00026493278	0.006722104	0.0066071055	0.009727811	0.008253317	0.005612363	0.005056451	0.00239643	-0.00076227065	0.008694879	0.00061443116	
0.0027582755	0.00044471215	-0.0028831654	-0.002997751	0.0013897306	0.0049588825	0.004345043	0.00035608554	-0.004791289	-0.00389793	0.008169312	-0.0025186671	0.0038487427	0.0025947387	-0.0021989336	0.008862972	-0.005475511	-0.006066206	0.0009837388	-0.00062375143	-0.0013527459	-0.009002429	-0.005094065	-0.006891953	-0.0077848323	-0.008158271	0.007237489	0.008465856	0.009507179	-0.008042377	0.0034536396	-0.004380992	-0.00817675	-0.006028737	-0.008283469	0.00554544	0.005896988	0.007649668	0.007885471	-0.0020463932	0.009667426	-0.0068947384	0.007986103	0.003392428	0.00489374	-0.0022293506	-0.0046049636	-0.003645276	0.007156128	0.008467246	
-0.005862115	-0.0005508882	0.00029476962	0.0015030779	0.003774621	0.0023932063	0.0050705904	0.0072432975	0.008428026	-0.007064337	-0.0016679484	0.0071372893	-0.009371869	-0.006828594	0.0067854216	-0.0030349737	-0.009194014	-0.0019178622	-0.00229087	-0.007452562	-0.0037707961	-0.0025438913	0.0071451827	-0.008917491	0.008891746	-0.005992291	-0.009771019	0.0054447344	-0.005871729	-0.004078525	-0.004837417	0.0040792213	-0.0030489287	0.004420898	0.0064942273	-0.005273969	0.0024518266	0.009015358	0.0011227166	-0.002205829	0.0069672544	0.0044607213	0.005239382	0.0007142943	0.0049351784	-0.0020460384	0.005882673	-0.009736774	0.00576234	-0.0023284906	
0.0053561674	0.008674886	-0.0018896617	-0.008630028	-0.002681922	0.003792705	-0.00472422	0.0004575645	0.0066781794	0.0076107024	-0.0020326148	-0.006417774	-0.004313588	0.009620935	0.0026831152	-0.0034747117	0.002422864	-0.0053026453	-0.0028359643	0.0068070637	-0.003183506	-0.0061445185	-0.008865599	-0.009542801	0.0002380561	-0.00019501372	-0.006803725	-0.007101264	-0.007963965	-0.008187229	-0.005371837	0.001429778	0.0057076584	-0.009328531	0.0035005293	0.0017924429	-0.0060306746	-0.0024400097	-0.000975769	-0.004104258	-0.0014720411	0.004585287	-0.006868124	-0.0056149852	0.00618849	-0.0032125316	0.0031837749	-0.0043174583	-0.0041093873	-0.009507843	
-0.004470546	0.006386685	0.0033520143	-0.0037667092	0.007702252	-0.009353494	0.006793685	-0.0018646565	0.0066620028	0.004510389	0.0020425387	-0.00016430498	0.00072920736	0.009200037	-0.008198863	0.0040598093	0.0023320382	-0.002333296	0.007709612	-0.0019369593	0.0050471467	-0.007501359	0.007454623	0.008639505	-0.008059256	-0.008753495	0.008094807	0.00058428285	-0.009304674	-0.009883012	-0.00895541	-0.008632092	-0.008258554	0.0013988842	-0.0015550992	-0.0019327045	0.004586337	-0.0049675275	0.0034559048	0.0074407966	0.008245338	-0.006743751	0.0071481224	-0.008161215	0.0049686837	-0.006567366	0.0042455317	0.0037225704	0.007624736	0.0039410475	
0.00413532	-0.0051615257	0.009818573	0.009781157	-0.0058485554	0.009243019	0.007906333	0.0013673493	-0.005798055	0.009138757	-0.0007553632	-0.008930063	0.0013315242	0.0069591976	-0.0037656901	0.003739554	-0.00828341	0.008478832	-0.0051454944	0.007836586	-0.0054187267	-0.0020311815	-0.0065348274	0.0037986005	-0.0019899607	0.009150936	-0.007741952	-0.008197114	0.0032149756	-0.0065634036	-0.005785921	0.001972562	-0.004482748	0.0044149016	0.0011754015	0.0086074965	0.0025628079	0.006267982	0.00971633	-0.005000454	-0.0056529287	-0.0014384139	0.0032850604	0.008493119	-0.0043867617	0.0039117737	0.009326013	0.0055247215	0.0039185397	0.003151522	
-0.008332791	-0.0005532015	-0.00053300057	-0.0029980368	-0.0047660787	-0.0055197678	0.009666521	-0.009096642	-0.0079353405	0.00869484	-0.00926755	-0.003977502	-0.00813078	-0.004645889	0.004112516	-0.004783083	0.0008262425	0.0007463755	-0.0061044064	-0.002949915	0.00804093	0.008780252	-0.007404362	0.0033046599	-0.007685006	-0.009053547	-0.009858376	0.0014311996	-0.0019247355	-0.0049804724	0.009037721	0.0026982448	-0.0052090483	0.0040342915	0.00011732261	-0.0028057976	-0.0023303693	-0.0030661603	-0.005463466	0.0040271212	0.0021010642	0.00027127526	0.0007125122	-0.005743154	0.0043832343	0.0030475096	-0.00038548492	0.009190444	-0.008097961	-0.0069277594	
0.0039837537	-0.0045722127	-0.0077659073	0.0060064965	-0.004009269	-0.0016979732	0.0038204328	0.0016269551	-0.007829413	-0.004652782	-0.0068665976	0.0053441436	0.009155319	-0.0008287217	0.0064106025	0.0036390095	-0.0022357185	-0.008049885	0.0057248785	0.007972114	8.212616e-05	-0.008403453	-0.0046228697	-0.00933383	0.009378138	0.008988686	-0.008467781	0.0013393505	0.0022135733	-0.0017612921	-0.0013402175	0.0034615977	-0.007590182	0.0012973385	0.005543164	-0.009717242	0.0091927	0.008407507	-0.00772634	0.009320309	-0.0008046568	0.00029342735	-0.0046087843	0.009217851	0.002074083	-0.0047172	-0.005799926	0.0007763027	0.0047182725	0.008042418	
0.00883612	0.0018075812	-0.0056048096	0.0034208144	-0.0076534557	0.0038293006	-0.004543219	0.007154492	-0.003328752	-0.0036536024	-0.0057494408	0.00066152745	0.005995084	-0.0064670877	-0.0032927985	-0.0017424298	-0.00064714724	-0.00952175	0.0065290798	-0.0020261523	-0.003414769	0.009294039	0.006060534	0.00828738	0.0076218895	-0.0060679847	0.0016045282	0.0048619458	0.0003861796	0.0035970174	-0.003106302	0.007606308	0.006725911	-0.0041948217	0.0061903275	-0.0035367964	0.006726309	0.0048526954	0.0012891407	-0.0020557705	-0.00621661	0.007432846	0.009310987	-0.000854742	0.009954297	0.0005134695	0.0012247944	-0.009816568	0.0063437684	0.008468285	
-0.009138037	-0.00825421	0.0058827326	-0.0066778753	-0.009546067	-0.0019796097	-0.007985348	0.0042737382	-7.1508766e-05	0.003647064	-0.004192669	0.007060871	0.0076719834	0.0032923375	0.0029238998	-0.00029878152	-0.0064151864	-0.0085914135	-0.0076205553	-0.0014556133	-0.0039773504	0.0019484046	-0.004439511	-0.006487472	0.008089496	0.005739869	-0.00070486334	-0.00050981203	0.0009927533	0.008745976	0.0059412783	-0.00997937	0.0051112585	0.009768182	0.0012157145	0.009365368	0.0030251183	0.0029939832	-0.0027019267	-0.003744156	0.005645131	-0.005838049	-0.00049476355	0.005606571	-0.0006757739	0.001607772	0.0024219411	-0.0059512374	-0.0035923673	0.008833139	
-0.005259004	-0.008757747	-0.0015259947	-0.0071484926	-0.0067895623	0.0057415687	0.009815884	-0.0007315034	0.0028329992	-0.0043773726	-0.0018124557	0.0068527116	0.005804201	-0.0006538584	-0.008816157	-0.007952752	-0.0036710806	0.0007178528	-0.0032163777	0.0014294067	-0.0035602483	0.0039038947	-0.00073717075	-0.0075977445	0.0003305148	-0.00727674	-0.0049468977	-0.0077342032	-0.0074354834	0.0036235198	-0.005441643	0.00617483	0.0027382195	-0.006147083	0.0075119357	0.0010166347	0.0091159595	-0.0058513484	-0.008154358	-0.0028064419	0.0028505945	0.007191456	-0.0010950952	-0.006763602	0.005147376	-0.00071090955	0.0027827767	0.009744343	0.00029247775	0.00866058	
0.00068044703	0.00894244	0.00630573	-0.006710488	8.9036175e-06	0.0041712327	0.005554648	0.0033257226	-0.00536028	0.0022943371	-0.0007517192	0.0048143775	-0.002511295	-0.009000065	0.003162812	-0.0065689557	-0.000222336	0.009451886	-0.00453915	-0.009229282	-0.005419553	-0.0016372454	-0.0003528698	-0.0058770664	0.001929507	0.007427948	0.002130708	-0.006907034	0.0040353686	0.007556594	0.0037976454	-0.0017188786	0.008990494	-0.0008301516	0.0026930117	-0.0046953512	0.004883751	-0.007991071	-0.0048255413	0.001784541	-0.00860828	-0.007699198	-0.0014111012	-0.0026031302	-0.0034919058	0.00038875785	-0.0061964598	0.0098758675	-0.009269422	0.0081601245	
-0.007431107	-0.0019769778	-0.004732627	0.0044377274	-0.0026890282	0.00173684	-0.00061394833	0.008502709	0.007576074	-0.0043988405	-0.005500707	0.008644737	-0.005304081	0.007082792	0.008345229	-0.008860933	-0.008014237	-0.0025065006	0.004628078	0.004230304	0.0020579423	-0.00631261	-0.008838247	0.0008114691	-0.008799775	-0.0031977817	0.009350891	0.00026843007	0.00043457543	0.008364685	0.005006657	-0.0071500274	0.009531321	0.0067222323	-0.004593054	0.004181856	0.009690352	0.007843159	-0.0002031275	-0.0083943745	0.009289492	-0.0053694537	-0.008912706	0.008445506	-0.0007912154	-0.0077346643	-0.0072075785	-0.009777209	-0.007036497	0.0017172947	
-0.001888296	0.00020091445	-0.0074589574	-0.009817084	-0.0010713931	-0.00481708	0.0024424808	-0.0017968311	-0.007962292	0.004798129	0.009682285	-0.0022172472	0.0050207246	-0.007411198	-0.007943152	0.0063338224	-0.0058230814	-0.0052273334	-0.009897214	0.0067557218	0.008500569	0.0028274145	-0.0062971245	-0.009614442	0.0027756176	0.007056214	0.003921347	-0.005532596	-0.0012731046	-0.0075873975	0.0006589928	0.008216664	-6.601698e-05	0.0028028395	-0.0053443764	-0.0074857958	-0.00832194	0.007556757	-0.00086825626	0.0030823126	0.008729793	0.005399243	0.00891689	-0.00040389554	0.00027921607	0.007222808	-0.004861067	0.0006888306	-0.0043799332	-0.0031736654	
-0.0052321544	-0.0018483757	0.0036306528	-0.0048637474	-0.0052400217	-0.001893922	0.0072287507	0.007219189	-0.008163702	-0.004517753	0.009934158	-0.00728429	-0.0062309033	0.0051113716	0.00617243	-0.00557394	-0.00063766073	-0.006090389	0.0029183207	0.006262355	0.0048913006	-0.005229286	-0.007464669	-0.0044443887	-0.005757919	-0.0014834004	-0.008180083	-0.009562262	-0.0056063705	0.0004491344	-0.0009024374	-0.0052249106	0.0041688955	0.0082969805	-0.009418201	0.0070289713	-0.0037144606	-0.0011622518	-0.008880777	-0.00203281	0.005714141	0.0057312106	-0.008546349	-0.0061222822	-0.009686342	0.005511268	-0.008951589	0.002611319	-0.00307516	-0.008587372	
-0.0031852121	0.008971762	0.0036604356	0.007698856	-0.006936274	0.00564327	0.00020573863	0.0037755785	-0.0056844302	-0.008527636	0.003031034	-0.008553173	-0.0037112925	0.0053495886	0.0059078424	0.0031287128	0.0072546764	-0.007050602	-0.0030799143	0.0068809665	-0.006584923	0.0077486415	0.0044545126	-0.0010128577	-0.007721965	0.0026599371	-0.0003170731	-0.0063298875	0.0035210627	-0.0007548083	0.007832328	-0.00082458253	-0.007459933	0.006716795	-0.006141734	0.0081505915	-0.008175502	0.008991266	-0.005795442	-0.0004711178	-0.0051677804	-0.004463572	-0.009466692	-0.004966347	0.00033226277	-0.0038371366	-0.0016072858	-0.0018727556	-0.0007130062	0.009933393	
-0.00885735	-0.002972616	0.009271169	0.0006926125	-0.0070742867	0.0022332778	-0.00018050255	-0.0024927647	0.0069660447	-0.00075975497	-0.00060008926	0.0018930385	-0.0005888861	-0.009059232	-0.006020001	0.00038402132	-0.006848428	0.006731121	0.006038897	-0.00041979467	-0.005529463	0.005543811	0.0053426875	0.0036485454	-0.0030494963	-0.008594457	0.0026905988	0.005547556	0.0004311678	-0.005709886	0.0073286723	0.003131748	0.009126108	-0.0038682409	-0.0047411956	-0.0021782236	-0.0012213382	0.006183972	0.005754501	0.0022532484	0.0022757538	-0.0031577228	0.0025051117	0.0052192328	0.0042651356	0.0028236287	-0.0041091437	-0.0012717696	0.0008292008	0.0007520201	
0.0005418323	-0.007469699	0.007949354	-0.009167976	-5.4746677e-05	-0.0043672486	-0.007342442	0.00045446196	-0.0016890526	0.0016863236	-0.0013765551	-0.0017553767	-0.0053085405	0.006145038	-0.00028292532	0.0066479445	0.0044433195	-0.0092962	0.0033929725	-0.0066748094	0.008384739	0.0024798578	0.006275038	0.006164879	-0.009922765	-0.004924827	-0.009992332	-0.0072037387	0.0013495601	-0.001843084	0.0008050719	-0.004622914	0.0032151514	0.000441119	0.008951458	-3.0091434e-05	0.004734787	-9.673716e-05	-0.0013629901	-0.0054451036	-0.0031063561	-0.0026781124	0.009467014	-0.004625973	0.0059149708	-0.00732483	0.0047693304	0.0042230515	-0.009454425	0.005174267	
